   0.00022062368|       0|       122.23472
   0.00020105753|       0|       122.25515
   0.00048843955|       0|       122.27558
   3.8187191e-05|       0|       122.29601
   0.00017022168|       0|       122.31645
  -0.00016348301|       0|       122.33688
  -0.00037460245|       0|       122.35731
  -0.00045664849|       0|       122.37775
  -0.00014679249|       0|       122.39818
   0.00019822395|       0|       122.41861
  -0.00022464522|       0|       122.43905
  -0.00019663011|       0|       122.45948
  -0.00019265673|       0|       122.47991
   0.00044532678|       0|       122.50034
   2.8122020e-05|       0|       122.52078
  -0.00019503660|       0|       122.54121
  -0.00054981286|       0|       122.56164
  -0.00010153843|       0|       122.58208
   0.00037789523|       0|       122.60251
  -0.00012778111|       0|       122.62294
  -0.00014152076|       0|       122.64338
  -0.00027346011|       0|       122.66381
  -0.00042773988|       0|       122.68424
  -0.00016529354|       0|       122.70467
   0.00013597720|       0|       122.72511
   0.00016945400|       0|       122.74554
  -0.00023658873|       0|       122.76597
   0.00028476160|       0|       122.78641
   0.00012901671|       0|       122.80684
   1.4381252e-05|       0|       122.82727
   0.00059229888|       0|       122.84771
   3.0492181e-05|       0|       122.86814
   0.00016502883|       0|       122.88857
   7.7083131e-05|       0|       122.90900
   0.00052837897|       0|       122.92944
  -0.00012817741|       0|       122.94987
  -0.00022359732|       0|       122.97030
   0.00015193429|       0|       122.99074
   1.0247560e-05|       0|       123.01117
  -0.00031464268|       0|       123.03160
   4.7620656e-05|       0|       123.05204
  -7.6561648e-05|       0|       123.07247
   0.00010465373|       0|       123.09290
   0.00031538124|       0|       123.11333
  -0.00021452557|       0|       123.13377
   9.9339720e-05|       0|       123.15420
  -0.00026519499|       0|       123.17463
  -0.00035745341|       0|       123.19507
  -0.00035763259|       0|       123.21550
  -0.00014855611|       0|       123.23593
  -0.00038966508|       0|       123.25636
  -7.1045613e-05|       0|       123.27680
   7.5636380e-05|       0|       123.29723
   0.00020984848|       0|       123.31766
   3.7813804e-05|       0|       123.33810
   6.8874762e-07|       0|       123.35853
   0.00031721815|       0|       123.37896
   0.00014692459|       0|       123.39940
   0.00036082524|       0|       123.41983
   0.00010517859|       0|       123.44026
   5.4135339e-05|       0|       123.46069
   0.00010046693|       0|       123.48113
  -0.00038441894|       0|       123.50156
   0.00030088689|       0|       123.52199
  -0.00016628542|       0|       123.54243
  -9.4572208e-05|       0|       123.56286
   4.1028871e-05|       0|       123.58329
  -1.9420864e-05|       0|       123.60373
  -8.8854794e-05|       0|       123.62416
   7.5554079e-05|       0|       123.64459
   9.1104925e-05|       0|       123.66502
  -0.00010096682|       0|       123.68546
  -8.6053193e-06|       0|       123.70589
  -0.00015552512|       0|       123.72632
  -0.00015734126|       0|       123.74676
  -7.5424204e-05|       0|       123.76719
   0.00011019434|       1|       123.78762
   -0.0023939971|       1|       123.80806
   -0.0081120601|       1|       123.82849
   -0.0089677344|       1|       123.84892
   -0.0094380943|       1|       123.86935
   -0.0089834940|       1|       123.88979
   -0.0076233791|       1|       123.91022
   -0.0017905910|       1|       123.93065
   0.00013923608|       0|       123.95109
   0.00050689878|       0|       123.97152
   4.3826240e-05|       0|       123.99195
   0.00028595099|       0|       124.01239
  -4.0228900e-05|       0|       124.03282
  -0.00010783568|       0|       124.05325
   0.00011411584|       0|       124.07368
   7.8269882e-05|       0|       124.09412
  -0.00018280808|       0|       124.11455
   0.00014095853|       0|       124.13498
   0.00024791167|       0|       124.15542
       0.0000000|       0|       124.17585
  -2.2534444e-05|       0|       124.19628
   8.6222591e-05|       0|       124.21672
  -0.00023336370|       0|       124.23715
  -3.3681237e-05|       0|       124.25758
  -0.00010125425|       0|       124.27801
   8.1963132e-05|       0|       124.29845
  -6.8805805e-06|       0|       124.31888
   6.5043265e-05|       0|       124.33931
  -0.00070393766|       0|       124.35975
   3.3842756e-05|       0|       124.38018
  -0.00014380014|       0|       124.40061
   9.6211181e-05|       0|       124.42104
  -0.00022622242|       0|       124.44148
  -0.00021125812|       0|       124.46191
  -0.00015789553|       0|       124.48234
  -0.00020548112|       0|       124.50278
   0.00011892137|       0|       124.52321
   0.00049530323|       0|       124.54364
  -0.00022627582|       0|       124.56408
   0.00017986934|       0|       124.58451
  -2.8615569e-05|       0|       124.60494
   0.00026855187|       0|       124.62537
  -0.00010562077|       0|       124.64581
   0.00039849066|       0|       124.66624
   0.00037314189|       0|       124.68667
  -0.00013171067|       0|       124.70711
  -0.00028606661|       0|       124.72754
   0.00032830508|       0|       124.74797
  -0.00015708191|       0|       124.76841
  -5.1490658e-05|       0|       124.78884
   0.00019172846|       0|       124.80927
  -0.00036585742|       0|       124.82970
   0.00021172784|       0|       124.85014
  -6.7851515e-05|       0|       124.87057
  -0.00024760479|       0|       124.89100
  -0.00024101793|       0|       124.91144
   0.00026690703|       0|       124.93187
   8.3112194e-05|       0|       124.95230
  -7.2476981e-05|       0|       124.97274
  -0.00017933825|       0|       124.99317
  -0.00022214190|       0|       125.01360
  -0.00023997543|       0|       125.03403
   9.6257093e-06|       0|       125.05447
  -0.00012020237|       0|       125.07490
  -0.00018897084|       0|       125.09533
   0.00020079090|       0|       125.11577
   0.00015126754|       0|       125.13620
  -0.00012472572|       0|       125.15663
  -5.1756099e-05|       0|       125.17706
   7.0968059e-05|       0|       125.19750
  -8.8174182e-05|       0|       125.21793
   6.5581273e-05|       0|       125.23836
  -8.8703444e-05|       0|       125.25880
  -0.00033480556|       0|       125.27923
   5.3703624e-05|       0|       125.29966
  -9.7910759e-05|       0|       125.32010
   8.6164396e-06|       0|       125.34053
  -0.00020584567|       0|       125.36096
   0.00010337179|       0|       125.38139
  -5.9902204e-05|       0|       125.40183
   0.00015950715|       0|       125.42226
   9.0353450e-05|       0|       125.44269
   0.00024277752|       0|       125.46313
   7.8360762e-05|       0|       125.48356
   0.00046389622|       0|       125.50399
  -0.00011276533|       0|       125.52443
  -9.4623616e-06|       0|       125.54486
   0.00012729608|       0|       125.56529
  -0.00056516290|       0|       125.58572
  -0.00018934496|       0|       125.60616
   0.00021649107|       0|       125.62659
       0.0000000|       0|       125.64702
  -0.00024740935|       0|       125.66746
  -2.3099990e-05|       0|       125.68789
   0.00027460869|       0|       125.70832
  -8.7453925e-05|       0|       125.72875
   4.4657386e-05|       0|       125.74919
   0.00014971567|       0|       125.76962
   0.00015680142|       0|       125.79005
  -2.4147049e-05|       0|       125.81049
  -0.00012448322|       0|       125.83092
   7.3199311e-06|       0|       125.85135
  -8.0193398e-06|       0|       125.87179
   0.00014225932|       0|       125.89222
  -0.00023651884|       0|       125.91265
  -0.00023435984|       0|       125.93308
   1.0926075e-06|       0|       125.95352
  -5.9668191e-05|       0|       125.97395
  -7.3256829e-05|       0|       125.99438
  -0.00015783875|       0|       126.01482
   1.4395874e-05|       0|       126.03525
  -0.00014659663|       0|       126.05568
   0.00025737345|       0|       126.07612
   0.00015528824|       0|       126.09655
   0.00019623783|       0|       126.11698
  -3.7118275e-05|       0|       126.13741
   0.00023479259|       0|       126.15785
  -0.00030913079|       0|       126.17828
  -4.3733658e-05|       0|       126.19871
   0.00013140823|       0|       126.21915
  -8.7066899e-05|       0|       126.23958
   0.00029703027|       0|       126.26001
   1.2766094e-05|       0|       126.28044
   0.00040055423|       0|       126.30088
   6.4707998e-05|       0|       126.32131
  -0.00025669701|       0|       126.34174
   0.00017164091|       0|       126.36218
   4.7918526e-05|       0|       126.38261
  -1.2059993e-05|       0|       126.40304
  -0.00018998146|       0|       126.42348
  -0.00040961552|       0|       126.44391
   0.00017519432|       0|       126.46434
   7.4638075e-05|       0|       126.48477
  -2.2846208e-05|       0|       126.50521
  -0.00042605897|       0|       126.52564
  -0.00024142885|       0|       126.54607
  -0.00015997461|       0|       126.56651
  -0.00016403447|       0|       126.58694
  -0.00031995740|       0|       126.60737
  -5.3206497e-05|       0|       126.62780
   0.00038359023|       0|       126.64824
  -0.00019629342|       0|       126.66867
   0.00016648696|       0|       126.68910
   4.7830124e-05|       0|       126.70954
   0.00018586246|       0|       126.72997
   0.00010281784|       0|       126.75040
   0.00021990859|       0|       126.77084
   0.00026123950|       0|       126.79127
   2.3334476e-05|       0|       126.81170
   0.00013702838|       0|       126.83213
   0.00028889573|       0|       126.85257
   0.00046232740|       0|       126.87300
   0.00011276123|       0|       126.89343
   0.00018807375|       0|       126.91387
   0.00036180856|       0|       126.93430
  -0.00017563210|       0|       126.95473
  -6.8577785e-05|       0|       126.97517
  -0.00017223981|       0|       126.99560
  -0.00022631247|       0|       127.01603
  -0.00027430520|       0|       127.03646
  -3.5734535e-05|       0|       127.05690
  -5.1163033e-06|       0|       127.07733
  -7.4853154e-05|       0|       127.09776
  -0.00070074746|       0|       127.11820
   2.0269528e-05|       0|       127.13863
       0.0000000|       0|       127.15906
   0.00012026853|       0|       127.17949
  -0.00017079382|       0|       127.19993
  -5.8131502e-06|       0|       127.22036
   4.9500326e-05|       0|       127.24079
       0.0000000|       0|       127.26123
       0.0000000|       0|       127.28166
  -8.6147336e-06|       0|       127.30209
   -0.0010433226|       1|       127.32253
   -0.0069057727|       1|       127.34296
   -0.0088960132|       1|       127.36339
   -0.0088757456|       1|       127.38382
   -0.0091195416|       1|       127.40426
   -0.0082316726|       1|       127.42469
   -0.0039701532|       1|       127.44512
  -1.5967555e-05|       0|       127.46556
   0.00023521717|       0|       127.48599
   0.00054139307|       0|       127.50642
   5.9267627e-05|       0|       127.52685
  -0.00016373759|       0|       127.54729
  -0.00024722470|       0|       127.56772
  -1.3386476e-05|       0|       127.58815
  -0.00014249576|       0|       127.60859
  -0.00028322791|       0|       127.62902
   4.5951455e-05|       0|       127.64945
  -3.4378504e-05|       0|       127.66989
   8.0553338e-05|       0|       127.69032
  -1.1669168e-05|       0|       127.71075
  -0.00025357173|       0|       127.73118
   0.00036878140|       0|       127.75162
   0.00011051675|       0|       127.77205
